,voltage
1578862965.8826363,0.2783203125
1578862965.882938,0.2783203125
1578862965.8832386,0.2783203125
1578862965.8835351,0.2783203125
1578862965.883831,0.2783203125
1578862965.8841321,0.2783203125
1578862965.8844316,0.2783203125
1578862965.8847377,0.2783203125
1578862965.8850465,0.2783203125
1578862965.8853457,0.2734375
1578862965.8856442,0.2783203125
1578862965.885942,0.2783203125
1578862965.8862429,0.2783203125
1578862965.886542,0.283203125
1578862965.8868418,0.2783203125
1578862965.8871486,0.2783203125
1578862965.8874485,0.2783203125
1578862965.8877523,0.2783203125
1578862965.8880553,0.2783203125
1578862965.8883574,0.2783203125
1578862965.8886657,0.2783203125
1578862965.888966,0.2783203125
1578862965.8892677,0.2783203125
1578862965.8895683,0.2783203125
1578862965.8898685,0.2783203125
1578862965.8901756,0.2783203125
1578862965.8904734,0.2783203125
1578862965.890768,0.2783203125
1578862965.8910642,0.2783203125
1578862965.8913608,0.2783203125
1578862965.891656,0.2783203125
1578862965.8919556,0.2783203125
1578862965.892254,0.2783203125
1578862965.8925521,0.2783203125
1578862965.8928702,0.2783203125
1578862965.8931727,0.2783203125
1578862965.893481,0.2783203125
1578862965.893784,0.2783203125
1578862965.8940883,0.2783203125
1578862965.8943849,0.2783203125
1578862965.8946824,0.2734375
1578862965.895001,0.2734375
1578862965.8953009,0.2783203125
1578862965.8955994,0.2783203125
1578862965.895902,0.2783203125
1578862965.8962028,0.2783203125
1578862965.8964987,0.283203125
1578862965.8968084,0.2783203125
1578862965.8971126,0.2783203125
1578862965.8974197,0.2783203125
1578862965.8977234,0.2734375
1578862965.898024,0.2734375
1578862965.898325,0.2734375
1578862965.8986259,0.2783203125
1578862965.8989275,0.2783203125
1578862965.8992305,0.2783203125
1578862965.899533,0.2783203125
1578862967.1363163,0.2783203125
1578862967.1373038,0.2783203125
1578862967.1379485,0.2783203125
1578862967.1385708,0.2783203125
1578862967.1391807,0.2734375
1578862967.1397827,0.2783203125
1578862967.1403787,0.2734375
1578862967.1409845,0.2783203125
1578862967.1415818,0.2783203125
1578862967.1421742,0.2783203125
1578862967.1427755,0.2783203125
1578862967.1433954,0.2783203125
1578862967.143997,0.2783203125
1578862967.144628,0.2783203125
1578862967.1451886,0.2783203125
1578862967.1454923,0.2783203125
1578862967.1457958,0.2783203125
1578862967.1461034,0.2783203125
1578862967.1464074,0.2783203125
1578862967.1467116,0.2783203125
1578862967.147027,0.2783203125
1578862967.1473327,0.2783203125
1578862967.1476383,0.2783203125
1578862967.1479433,0.2783203125
1578862967.1482477,0.2783203125
1578862967.1485524,0.2783203125
1578862967.1488628,0.2783203125
1578862967.1491675,0.2783203125
1578862967.1494734,0.2783203125
1578862967.1497788,0.2783203125
1578862967.1500854,0.2783203125
1578862967.1503913,0.2783203125
1578862967.1506941,0.2783203125
1578862967.1509967,0.2783203125
1578862967.1512985,0.2783203125
1578862967.1516013,0.2783203125
1578862967.1519046,0.2783203125
1578862967.1522193,0.2783203125
1578862967.1525264,0.2783203125
1578862967.1528354,0.2783203125
1578862967.1531389,0.2783203125
1578862967.1534438,0.2783203125
1578862967.1537497,0.2783203125
1578862967.1540565,0.2783203125
1578862967.154364,0.2783203125
1578862967.154666,0.2783203125
1578862967.1549683,0.2783203125
1578862967.1552703,0.2783203125
1578862967.1555712,0.2783203125
1578862967.155877,0.2783203125
1578862967.15618,0.2783203125
1578862967.1564825,0.2783203125
1578862967.1567938,0.2783203125
1578862967.1571066,0.2783203125
1578862967.1574116,0.2783203125
1578862967.157719,0.2783203125
1578862967.1580234,0.2783203125
1578862967.1583278,0.2783203125
1578862967.1586316,0.2783203125
1578862967.1589384,0.2783203125
1578862967.1592445,0.2783203125
1578862967.159549,0.2783203125
1578862967.1598551,0.2783203125
1578862967.1601586,0.2783203125
1578862967.1604626,0.2783203125
1578862967.1607707,0.2783203125
1578862967.1610744,0.2783203125
1578862967.1613789,0.2783203125
1578862967.1616855,0.2783203125
1578862967.1619902,0.2783203125
1578862967.162295,0.2734375
1578862967.1625984,0.2783203125
1578862967.162902,0.2783203125
1578862967.1632128,0.2783203125
1578862967.1635294,0.283203125
1578862967.1638339,0.2783203125
1578862967.1641386,0.2783203125
1578862967.1644428,0.2783203125
1578862967.1647587,0.2783203125
1578862967.1650653,0.2734375
1578862967.1653745,0.2734375
1578862967.1656775,0.2783203125
1578862967.1659808,0.2783203125
1578862967.1662827,0.2783203125
1578862967.1665828,0.2783203125
1578862967.1668863,0.283203125
1578862967.167189,0.2783203125
1578862967.1674922,0.2783203125
1578862967.1678026,0.2783203125
1578862967.1681075,0.2783203125
1578862967.168415,0.2783203125
1578862967.1687257,0.2783203125
1578862967.1690314,0.2783203125
1578862967.1693387,0.2783203125
1578862967.169641,0.2783203125
1578862967.1699426,0.2783203125
1578862967.1702447,0.2783203125
1578862967.1705482,0.2783203125
1578862967.1708508,0.2783203125
1578862967.1711535,0.2783203125
1578862967.171455,0.2783203125
1578862967.1717582,0.2783203125
1578862967.1720603,0.2783203125
1578862967.1723635,0.2783203125
1578862967.1726696,0.2783203125
1578862967.1729722,0.2783203125
1578862967.1732848,0.2783203125
1578862967.1735992,0.2783203125
1578862967.173905,0.2783203125
1578862967.1742146,0.2783203125
1578862967.1745193,0.2783203125
1578862967.1748445,0.2783203125
1578862967.1751547,0.2783203125
1578862967.175461,0.2783203125
1578862967.1757648,0.2783203125
1578862967.1760685,0.2783203125
1578862967.1763723,0.2783203125
1578862967.1766903,0.2783203125
1578862967.176997,0.2783203125
1578862967.1773016,0.2734375
1578862967.1776068,0.2734375
1578862967.1779122,0.2783203125
1578862967.178218,0.2783203125
1578862967.178525,0.2783203125
1578862967.1788306,0.2783203125
1578862967.1791403,0.2783203125
1578862967.1794424,0.2783203125
1578862967.1797442,0.2783203125
1578862968.416583,0.2783203125
1578862968.417555,0.2783203125
1578862968.418188,0.2783203125
1578862968.4187896,0.2783203125
1578862968.4193873,0.2783203125
1578862968.4199812,0.2734375
1578862968.4205754,0.2783203125
1578862968.4211764,0.2783203125
1578862968.4218311,0.2783203125
1578862968.4224265,0.2783203125
1578862968.423019,0.2783203125
1578862968.4236083,0.2783203125
1578862968.424231,0.2734375
1578862968.4248857,0.2734375
1578862968.4253016,0.2734375
1578862968.4256084,0.2734375
1578862968.425913,0.2783203125
1578862968.4262192,0.2783203125
1578862968.4265254,0.2783203125
1578862968.4268317,0.283203125
1578862968.4271376,0.2783203125
1578862968.4274428,0.2783203125
1578862968.4277487,0.2783203125
1578862968.428116,0.2783203125
1578862968.4284241,0.2783203125
1578862968.428741,0.2783203125
1578862968.4290493,0.2783203125
1578862968.4293575,0.2783203125
1578862968.429665,0.2783203125
1578862968.42997,0.2783203125
1578862968.4302769,0.2783203125
1578862968.43059,0.2783203125
1578862968.4308946,0.2783203125
1578862968.431201,0.2783203125
1578862968.4315486,0.2783203125
1578862968.4318595,0.2783203125
1578862968.4321663,0.2783203125
1578862968.432474,0.2783203125
1578862968.4327888,0.2783203125
1578862968.4330962,0.2783203125
1578862968.4334016,0.2783203125
1578862968.4337068,0.2783203125
1578862968.4340124,0.2783203125
1578862968.434326,0.2783203125
1578862968.4346328,0.2783203125
1578862968.4349408,0.2783203125
1578862968.435247,0.2783203125
1578862968.435554,0.2783203125
1578862968.43586,0.2783203125
1578862968.4361658,0.2783203125
1578862968.4364736,0.2783203125
1578862968.4367917,0.2783203125
1578862968.437098,0.2783203125
1578862968.4374046,0.2783203125
1578862968.4377103,0.2783203125
1578862968.4380162,0.2783203125
1578862968.4383225,0.2734375
1578862968.438628,0.2783203125
1578862968.438934,0.2783203125
1578862968.4392426,0.2783203125
1578862968.439549,0.2783203125
1578862968.4398558,0.2783203125
1578862968.4401627,0.2783203125
1578862968.4404693,0.2783203125
1578862968.4407787,0.2783203125
1578862968.4410846,0.2734375
1578862968.44139,0.2783203125
1578862968.441696,0.2783203125
1578862968.4420035,0.2783203125
1578862968.4423103,0.2783203125
1578862968.4426172,0.2783203125
1578862968.4429235,0.2783203125
1578862968.4432292,0.2783203125
1578862968.4435344,0.2783203125
1578862968.443836,0.2783203125
1578862968.444135,0.2734375
1578862968.4444337,0.2783203125
1578862968.4447446,0.2734375
1578862968.445043,0.2783203125
1578862968.4453402,0.2783203125
1578862968.4456382,0.2783203125
1578862968.4459345,0.2783203125
1578862968.4462361,0.2783203125
1578862968.446571,0.2783203125
1578862968.4468737,0.2783203125
1578862968.4471703,0.2783203125
1578862968.4474695,0.2783203125
1578862968.447767,0.2783203125
1578862968.4480646,0.2783203125
1578862968.4483712,0.2783203125
1578862968.4486833,0.2783203125
1578862968.4489868,0.2783203125
1578862968.4492931,0.2783203125
1578862968.4496071,0.2783203125
1578862968.4499161,0.2783203125
1578862968.4502265,0.2783203125
1578862968.450536,0.2783203125
1578862968.4508448,0.2783203125
1578862968.4511538,0.2783203125
1578862968.4514627,0.2734375
1578862968.4517717,0.2734375
1578862968.4520817,0.2783203125
1578862968.452394,0.2783203125
1578862968.4527104,0.2783203125
1578862968.4530196,0.2783203125
1578862968.4533331,0.2783203125
1578862968.4536426,0.2783203125
1578862968.4539535,0.2783203125
1578862968.4542665,0.2783203125
1578862968.4545748,0.2783203125
1578862968.4548838,0.2734375
1578862968.4551926,0.2783203125
1578862968.4555018,0.2783203125
1578862968.45581,0.2783203125
1578862968.4561193,0.2783203125
1578862968.4564304,0.2783203125
1578862968.45675,0.2783203125
1578862968.4570599,0.2783203125
1578862968.4573684,0.2783203125
1578862968.457675,0.2783203125
1578862968.4579842,0.2783203125
1578862968.4582906,0.2783203125
1578862968.4585993,0.2783203125
1578862968.4589067,0.2783203125
1578862968.4592154,0.2783203125
1578862968.4595282,0.2783203125
1578862968.4598348,0.2783203125
1578862968.4601402,0.2783203125
1578862969.6962936,0.2783203125
1578862969.6972775,0.2783203125
1578862969.6979132,0.2783203125
1578862969.6985242,0.2783203125
1578862969.6991272,0.2783203125
1578862969.6997285,0.2783203125
1578862969.7003384,0.2783203125
1578862969.7009444,0.2783203125
1578862969.7015405,0.2783203125
1578862969.7021437,0.2783203125
1578862969.7027454,0.2783203125
1578862969.703345,0.2783203125
1578862969.7039425,0.2783203125
1578862969.7045608,0.2783203125
1578862969.705188,0.2783203125
1578862969.705665,0.2783203125
1578862969.7061384,0.2783203125
1578862969.706603,0.2783203125
1578862969.7070758,0.2783203125
1578862969.707543,0.2783203125
1578862969.7080083,0.2783203125
1578862969.708475,0.2783203125
1578862969.7089565,0.2734375
1578862969.7094238,0.2734375
1578862969.709891,0.2734375
1578862969.7103584,0.2783203125
1578862969.7108288,0.2783203125
1578862969.7113082,0.2783203125
1578862969.7117903,0.283203125
1578862969.7122827,0.2783203125
1578862969.7127595,0.2783203125
1578862969.713228,0.2783203125
1578862969.7136965,0.2783203125
1578862969.7141643,0.2783203125
1578862969.7146318,0.2734375
1578862969.7150977,0.2734375
1578862969.715571,0.2783203125
1578862969.7160397,0.2783203125
1578862969.716507,0.2783203125
1578862969.716992,0.2783203125
1578862969.7173762,0.2783203125
1578862969.7176733,0.2783203125
1578862969.717971,0.2783203125
1578862969.7182703,0.2783203125
1578862969.7185748,0.2734375
1578862969.7188864,0.2783203125
1578862969.7191856,0.2734375
1578862969.719489,0.2783203125
1578862969.7197864,0.2783203125
1578862969.7200887,0.2783203125
1578862969.7203858,0.2783203125
1578862969.7206912,0.2783203125
1578862969.7209895,0.2783203125
1578862969.7212915,0.2783203125
1578862969.7215993,0.2783203125
1578862969.7219043,0.2783203125
1578862969.7222097,0.2734375
1578862969.722508,0.2783203125
1578862969.7228076,0.2783203125
1578862969.7231097,0.2783203125
1578862969.7234073,0.2783203125
1578862969.7237048,0.2783203125
1578862969.7240033,0.2783203125
1578862969.7243073,0.2783203125
1578862969.7246106,0.2783203125
1578862969.7249174,0.2783203125
1578862969.7252228,0.2734375
1578862969.7255228,0.2734375
1578862969.725822,0.2783203125
1578862969.7261236,0.2783203125
1578862969.726423,0.2783203125
1578862969.7267244,0.2783203125
1578862969.7270257,0.2783203125
1578862969.7273283,0.2783203125
1578862969.7276263,0.2783203125
1578862969.7279253,0.2783203125
1578862969.7282226,0.2783203125
1578862969.7285209,0.2783203125
1578862969.7288375,0.2783203125
1578862969.7291415,0.2783203125
1578862969.7294421,0.2783203125
1578862969.7297425,0.2783203125
1578862969.7300525,0.2783203125
1578862969.7303565,0.2783203125
1578862969.7306676,0.2783203125
1578862969.7309687,0.2734375
1578862969.731269,0.2734375
1578862969.731568,0.2783203125
1578862969.7318664,0.2783203125
1578862969.732168,0.2783203125
1578862969.732468,0.2783203125
1578862969.7327754,0.2783203125
1578862969.733081,0.2783203125
1578862969.733387,0.2783203125
1578862969.733689,0.2783203125
1578862969.7340076,0.2783203125
1578862969.734313,0.2734375
1578862969.7346125,0.2783203125
1578862969.7349117,0.2783203125
1578862969.73522,0.2783203125
1578862969.73554,0.2783203125
1578862969.7358444,0.2783203125
1578862969.7361681,0.2783203125
1578862969.7364776,0.2783203125
1578862969.7368062,0.2783203125
1578862969.7371151,0.2783203125
1578862969.7374265,0.2783203125
1578862969.7377374,0.2783203125
1578862969.7380476,0.2734375
1578862969.7383626,0.2783203125
1578862969.7386706,0.2734375
1578862969.7389786,0.2783203125
1578862969.7392938,0.2783203125
1578862969.7396014,0.2783203125
1578862969.7399118,0.2783203125
1578862969.7402291,0.2783203125
1578862969.7405407,0.2783203125
1578862969.7408664,0.2783203125
1578862969.7411811,0.2783203125
1578862969.7414923,0.2783203125
1578862969.741804,0.2783203125
1578862969.7421224,0.2783203125
1578862969.7424324,0.2783203125
1578862969.742741,0.283203125
1578862969.743049,0.2783203125
1578862969.7433646,0.2783203125
1578862969.7436757,0.2783203125
1578862969.743986,0.2783203125
1578862970.9762917,0.2734375
1578862970.977306,0.2783203125
1578862970.9779453,0.2783203125
1578862970.9785607,0.2783203125
1578862970.9791636,0.2783203125
1578862970.9797637,0.2783203125
1578862970.9803681,0.2783203125
1578862970.9809759,0.2783203125
1578862970.9815724,0.2783203125
1578862970.9821699,0.2783203125
1578862970.9827693,0.2783203125
1578862970.983368,0.2783203125
1578862970.9839652,0.2783203125
1578862970.984561,0.2783203125
1578862970.9851801,0.2783203125
1578862970.9854932,0.2783203125
1578862970.9857907,0.2783203125
1578862970.9860897,0.2783203125
1578862970.9863925,0.2783203125
1578862970.9866903,0.2783203125
1578862970.9869914,0.2783203125
1578862970.9872913,0.2783203125
1578862970.987592,0.2783203125
1578862970.987894,0.2783203125
1578862970.9881985,0.2783203125
1578862970.9885023,0.2783203125
1578862970.9888115,0.2783203125
1578862970.9891098,0.2783203125
1578862970.9894073,0.2783203125
1578862970.9897122,0.2783203125
1578862970.9900124,0.2783203125
1578862970.990316,0.2783203125
1578862970.9906151,0.2783203125
1578862970.9909134,0.2783203125
1578862970.991226,0.2783203125
1578862970.9915235,0.2783203125
1578862970.991822,0.2783203125
1578862970.9921205,0.2783203125
1578862970.9924195,0.2783203125
1578862970.9927266,0.2783203125
1578862970.993025,0.2783203125
1578862970.9933305,0.2783203125
1578862970.9936304,0.2783203125
1578862970.99393,0.2734375
1578862970.9942315,0.2734375
1578862970.9945302,0.2734375
1578862970.994832,0.2783203125
1578862970.9951308,0.2783203125
1578862970.9954302,0.2783203125
1578862970.995736,0.2783203125
1578862970.9960365,0.2783203125
1578862970.9963422,0.2783203125
1578862970.9966545,0.2734375
1578862970.9969552,0.2734375
1578862970.997256,0.2783203125
1578862970.9975567,0.2783203125
1578862970.9978573,0.2783203125
1578862970.998161,0.2783203125
1578862970.9984598,0.2783203125
1578862970.998758,0.2783203125
1578862970.9990573,0.2783203125
1578862970.999361,0.2783203125
1578862970.9996643,0.2783203125
1578862970.9999628,0.2783203125
1578862971.0002623,0.2734375
1578862971.0005612,0.2783203125
1578862971.0008752,0.2783203125
1578862971.001177,0.2783203125
1578862971.0014775,0.2783203125
1578862971.0017774,0.2783203125
1578862971.0020797,0.2783203125
1578862971.0023825,0.2783203125
1578862971.0026822,0.2783203125
1578862971.0029812,0.2783203125
1578862971.0032802,0.2783203125
1578862971.0035894,0.2783203125
1578862971.003904,0.2734375
1578862971.004205,0.2783203125
1578862971.004507,0.2783203125
1578862971.0048294,0.2783203125
1578862971.005133,0.2783203125
1578862971.0054445,0.2783203125
1578862971.0057476,0.2783203125
1578862971.0060506,0.2783203125
1578862971.006352,0.2783203125
1578862971.00666,0.2783203125
1578862971.0069628,0.2734375
1578862971.007264,0.2734375
1578862971.0075693,0.2734375
1578862971.0078704,0.2783203125
1578862971.0081758,0.2783203125
1578862971.0084765,0.2783203125
1578862971.0087833,0.2783203125
1578862971.0090818,0.2783203125
1578862971.0093892,0.2783203125
1578862971.0096886,0.2783203125
1578862971.0099866,0.2783203125
1578862971.0102842,0.2783203125
1578862971.0105839,0.2783203125
1578862971.0108812,0.2783203125
1578862971.01118,0.2783203125
1578862971.0114794,0.2783203125
1578862971.0117784,0.2783203125
1578862971.012077,0.2783203125
1578862971.012384,0.2783203125
1578862971.0126872,0.2783203125
1578862971.012987,0.2734375
1578862971.0132887,0.2783203125
1578862971.013597,0.2783203125
1578862971.0139046,0.2783203125
1578862971.0142071,0.2783203125
1578862971.014508,0.2783203125
1578862971.0148106,0.2783203125
1578862971.0151126,0.2783203125
1578862971.0154147,0.2783203125
1578862971.0157137,0.2783203125
1578862971.0160112,0.2783203125
1578862971.0163097,0.2783203125
1578862971.016618,0.2783203125
1578862971.0169184,0.2783203125
1578862971.0172186,0.2783203125
1578862971.0175173,0.2783203125
1578862971.0178163,0.2783203125
1578862971.018114,0.2783203125
1578862971.0184126,0.2783203125
1578862971.0187118,0.2783203125
1578862971.0190108,0.2783203125
1578862971.0193095,0.2783203125
1578862972.2562864,0.2783203125
1578862972.257414,0.2783203125
1578862972.258163,0.2783203125
1578862972.2588723,0.2783203125
1578862972.259567,0.2783203125
1578862972.260259,0.2783203125
1578862972.2610087,0.2783203125
1578862972.2617083,0.2783203125
1578862972.2624161,0.2783203125
1578862972.2631028,0.2783203125
1578862972.2637877,0.2783203125
1578862972.2644775,0.2734375
1578862972.2652001,0.2783203125
1578862972.265519,0.2783203125
1578862972.2658172,0.2783203125
1578862972.2661173,0.2783203125
1578862972.266415,0.283203125
1578862972.2667139,0.2783203125
1578862972.2670162,0.2783203125
1578862972.2673137,0.2783203125
1578862972.2676134,0.2783203125
1578862972.2679136,0.2734375
1578862972.2682164,0.2783203125
1578862972.2685158,0.2783203125
1578862972.268827,0.2783203125
1578862972.2691257,0.2783203125
1578862972.269433,0.2783203125
1578862972.2697337,0.2783203125
1578862972.2700348,0.2783203125
1578862972.2703378,0.2783203125
1578862972.2706354,0.2783203125
1578862972.270933,0.2783203125
1578862972.2712405,0.2783203125
1578862972.2715402,0.2783203125
1578862972.2718456,0.2783203125
1578862972.272148,0.2783203125
1578862972.2724466,0.2783203125
1578862972.2727652,0.2783203125
1578862972.2730775,0.2783203125
1578862972.273385,0.2783203125
1578862972.2736847,0.2783203125
1578862972.2739952,0.2783203125
1578862972.2743003,0.2783203125
1578862972.2746067,0.2783203125
1578862972.2749097,0.2783203125
1578862972.2752151,0.2783203125
1578862972.2755156,0.2783203125
1578862972.2758157,0.2783203125
1578862972.276115,0.2783203125
1578862972.276414,0.2783203125
1578862972.2767308,0.2783203125
1578862972.2770376,0.2783203125
1578862972.2773411,0.2783203125
1578862972.2776453,0.2734375
1578862972.277946,0.2783203125
1578862972.2782464,0.2783203125
1578862972.2785497,0.2783203125
1578862972.2788494,0.2783203125
1578862972.279148,0.2783203125
1578862972.2794497,0.2783203125
1578862972.2797487,0.2783203125
1578862972.2800472,0.2783203125
1578862972.2803469,0.2783203125
1578862972.2806582,0.2783203125
1578862972.2809591,0.2783203125
1578862972.2812595,0.2783203125
1578862972.2815578,0.2783203125
1578862972.2818618,0.2783203125
1578862972.2821624,0.2783203125
1578862972.2824616,0.2783203125
1578862972.2827601,0.2783203125
1578862972.2830608,0.2783203125
1578862972.2833595,0.2734375
1578862972.2836616,0.2734375
1578862972.283961,0.2734375
1578862972.2842603,0.2783203125
1578862972.28456,0.2783203125
1578862972.284889,0.2783203125
1578862972.2852032,0.2783203125
1578862972.2855043,0.2783203125
1578862972.2858105,0.2783203125
1578862972.286116,0.2783203125
1578862972.2864308,0.2783203125
1578862972.286733,0.2734375
1578862972.2870357,0.2783203125
1578862972.2873397,0.2783203125
1578862972.287642,0.2783203125
1578862972.2879438,0.2783203125
1578862972.2882462,0.2783203125
1578862972.2885475,0.283203125
1578862972.2888656,0.2783203125
1578862972.2891822,0.2783203125
1578862972.2894845,0.2783203125
1578862972.2897997,0.2783203125
1578862972.2901032,0.2783203125
1578862972.2904077,0.2734375
1578862972.2907195,0.2734375
1578862972.291024,0.2783203125
1578862972.2913253,0.2783203125
1578862972.2916257,0.2783203125
1578862972.291927,0.2783203125
1578862972.2922266,0.2783203125
1578862972.292526,0.2783203125
1578862972.292845,0.2783203125
1578862972.2931461,0.2783203125
1578862972.293454,0.2783203125
1578862972.2937553,0.2734375
1578862972.2940602,0.2783203125
1578862972.2943676,0.2783203125
1578862972.29467,0.2783203125
1578862972.294973,0.2783203125
1578862972.2952788,0.2783203125
1578862972.295581,0.2783203125
1578862972.2958827,0.2783203125
1578862972.2961845,0.2783203125
1578862972.2964861,0.2734375
1578862972.296796,0.2734375
1578862972.2970977,0.2783203125
1578862972.297398,0.2783203125
1578862972.2977073,0.2783203125
1578862972.2980106,0.2783203125
1578862972.2983177,0.2783203125
1578862972.2986188,0.2783203125
1578862972.2989204,0.2783203125
1578862972.299226,0.2783203125
1578862972.2995274,0.2783203125
1578862972.2998319,0.2783203125
1578862972.3001356,0.2783203125
1578862973.537284,0.2783203125
1578862973.5382729,0.2783203125
1578862973.5389225,0.2783203125
1578862973.5395367,0.2783203125
1578862973.5401428,0.2783203125
1578862973.5407584,0.2783203125
1578862973.541363,0.2783203125
1578862973.5419624,0.2783203125
1578862973.5425682,0.2783203125
1578862973.5431654,0.2783203125
1578862973.5437634,0.2783203125
1578862973.5443811,0.2783203125
1578862973.545017,0.2783203125
1578862973.545436,0.2783203125
1578862973.545742,0.2783203125
1578862973.5460413,0.2783203125
1578862973.54634,0.2783203125
1578862973.5466383,0.2783203125
1578862973.546938,0.2783203125
1578862973.5472364,0.2783203125
1578862973.5475347,0.2783203125
1578862973.5478342,0.2783203125
1578862973.5481322,0.2783203125
1578862973.548431,0.2783203125
1578862973.5487354,0.2783203125
1578862973.5490444,0.2783203125
1578862973.5493486,0.283203125
1578862973.549647,0.2783203125
1578862973.5499465,0.2783203125
1578862973.5502534,0.2734375
1578862973.5505524,0.2734375
1578862973.5508504,0.2783203125
1578862973.5511472,0.2734375
1578862973.5514455,0.2783203125
1578862973.5517428,0.2783203125
1578862973.5520427,0.2783203125
1578862973.552352,0.2783203125
1578862973.5526571,0.2783203125
1578862973.5529578,0.2783203125
1578862973.5532713,0.2783203125
1578862973.553572,0.2783203125
1578862973.5538726,0.2783203125
1578862973.5541728,0.2734375
1578862973.5544732,0.2783203125
1578862973.5547757,0.2783203125
1578862973.55508,0.2783203125
1578862973.5553854,0.2783203125
1578862973.5556946,0.2783203125
1578862973.5559933,0.2783203125
1578862973.5562909,0.2783203125
1578862973.5565968,0.2783203125
1578862973.5569053,0.2783203125
1578862973.5572047,0.2783203125
1578862973.557504,0.2783203125
1578862973.557808,0.2783203125
1578862973.558109,0.2783203125
1578862973.5584142,0.2783203125
1578862973.5587146,0.2783203125
1578862973.5590146,0.2783203125
1578862973.5593143,0.2783203125
1578862973.5596132,0.2783203125
1578862973.5599122,0.2783203125
1578862973.5602193,0.2783203125
1578862973.5605168,0.2783203125
1578862973.560821,0.2783203125
1578862973.5611184,0.2783203125
1578862973.5614214,0.2783203125
1578862973.561719,0.2783203125
1578862973.5620177,0.2783203125
1578862973.5623157,0.2783203125
1578862973.562618,0.2783203125
1578862973.5629168,0.2783203125
1578862973.5632153,0.2783203125
1578862973.563514,0.2734375
1578862973.5638123,0.2783203125
1578862973.5641105,0.2783203125
1578862973.564413,0.2783203125
1578862973.5647228,0.2783203125
1578862973.565021,0.2783203125
1578862973.565318,0.2783203125
1578862973.5656207,0.2783203125
1578862973.565919,0.2783203125
1578862973.566217,0.2783203125
1578862973.566515,0.2734375
1578862973.5668135,0.2783203125
1578862973.5671117,0.2783203125
1578862973.5674262,0.2783203125
1578862973.5677316,0.2783203125
1578862973.5680308,0.283203125
1578862973.5683393,0.2783203125
1578862973.5686438,0.2783203125
1578862973.568945,0.2783203125
1578862973.5692441,0.2783203125
1578862973.5695436,0.2783203125
1578862973.5698442,0.2783203125
1578862973.5701444,0.2734375
1578862973.570445,0.2783203125
1578862973.570745,0.2783203125
1578862973.5710454,0.2783203125
1578862973.5713463,0.283203125
1578862973.571644,0.2783203125
1578862973.571942,0.2783203125
1578862973.5722518,0.2783203125
1578862973.5725524,0.2734375
1578862973.5728676,0.2734375
1578862973.5731714,0.2734375
1578862973.5734723,0.2783203125
1578862973.5737734,0.2783203125
1578862973.574075,0.2783203125
1578862973.5743773,0.2783203125
1578862973.5746756,0.2783203125
1578862973.574973,0.2783203125
1578862973.5752742,0.2783203125
1578862973.5755765,0.2783203125
1578862973.5758748,0.2783203125
1578862973.5761743,0.2783203125
1578862973.5764709,0.2783203125
1578862973.5767791,0.2783203125
1578862973.577077,0.2783203125
1578862973.577381,0.2783203125
1578862973.5776784,0.2783203125
1578862973.577976,0.2783203125
1578862973.578274,0.2783203125
1578862973.5785801,0.2783203125
1578862973.5788891,0.2783203125
1578862973.5791905,0.2783203125
