,voltage
1.3127644062042236,0.2783203125
1.3130669593811035,0.2783203125
1.3133714199066162,0.2783203125
1.3136718273162842,0.2783203125
1.3139729499816895,0.2783203125
1.314274787902832,0.2783203125
1.314574956893921,0.2783203125
1.3148925304412842,0.2783203125
1.315199375152588,0.2783203125
1.3155016899108887,0.2783203125
1.3158020973205566,0.2734375
1.316103219985962,0.2783203125
1.3164057731628418,0.2783203125
1.3167083263397217,0.2783203125
1.3170101642608643,0.2783203125
1.3173105716705322,0.2783203125
1.3176109790802002,0.2783203125
1.3179116249084473,0.2783203125
1.318222999572754,0.2783203125
1.3185241222381592,0.2783203125
1.3188433647155762,0.2783203125
2.551048994064331,0.2783203125
2.552109718322754,0.2783203125
2.5527524948120117,0.2783203125
2.5533688068389893,0.2783203125
2.5539748668670654,0.2783203125
2.554584503173828,0.2783203125
2.5552024841308594,0.2783203125
2.555805206298828,0.2783203125
2.556405544281006,0.2783203125
2.5570125579833984,0.2783203125
2.5576162338256836,0.2783203125
2.5582315921783447,0.2783203125
2.5588574409484863,0.2734375
2.5593831539154053,0.2734375
2.559683084487915,0.2783203125
2.55998158454895,0.2783203125
2.5602798461914062,0.2783203125
2.5605807304382324,0.2783203125
2.560879945755005,0.2783203125
2.561178684234619,0.2783203125
2.561481237411499,0.2783203125
2.5617802143096924,0.2783203125
2.562079668045044,0.2783203125
2.56239652633667,0.2783203125
2.562715530395508,0.2783203125
2.5630195140838623,0.2783203125
2.563368558883667,0.2783203125
2.5636935234069824,0.2783203125
2.5639939308166504,0.2783203125
2.5642991065979004,0.2783203125
2.564598798751831,0.2783203125
2.564901113510132,0.2734375
2.565201997756958,0.2783203125
2.565500259399414,0.2783203125
2.565798759460449,0.2783203125
2.566099166870117,0.2783203125
2.5663981437683105,0.2783203125
2.566708564758301,0.2783203125
2.567023992538452,0.2783203125
2.5673229694366455,0.2783203125
2.5676212310791016,0.2783203125
2.5679197311401367,0.2783203125
2.5682263374328613,0.2783203125
2.5685272216796875,0.2783203125
2.5688297748565674,0.2783203125
2.5691311359405518,0.2783203125
2.5694289207458496,0.2783203125
2.5697274208068848,0.2783203125
2.570026397705078,0.2783203125
2.5703272819519043,0.2783203125
2.570643901824951,0.2783203125
2.570981740951538,0.2783203125
2.5712945461273193,0.2783203125
2.5715932846069336,0.2783203125
2.571892023086548,0.2734375
2.572190284729004,0.2783203125
2.5724918842315674,0.2783203125
2.572791814804077,0.2783203125
2.5730905532836914,0.2783203125
2.573392152786255,0.2783203125
2.573693037033081,0.2783203125
2.5739927291870117,0.2783203125
2.574298620223999,0.2783203125
2.5745980739593506,0.2783203125
2.5749082565307617,0.2783203125
2.575207471847534,0.2783203125
2.5755066871643066,0.2734375
2.5758056640625,0.2783203125
2.5761077404022217,0.2783203125
2.576406240463257,0.2783203125
2.576706647872925,0.2783203125
2.5770068168640137,0.2783203125
2.5773122310638428,0.2783203125
2.5776121616363525,0.2783203125
2.577911615371704,0.2783203125
2.5782148838043213,0.2783203125
2.5785202980041504,0.2783203125
2.578828811645508,0.2783203125
2.579129457473755,0.2783203125
2.5794315338134766,0.2783203125
2.5797314643859863,0.2783203125
2.5800342559814453,0.2783203125
2.5803401470184326,0.2783203125
2.5806400775909424,0.2783203125
2.5809390544891357,0.2783203125
2.581239700317383,0.2783203125
2.5815441608428955,0.2783203125
2.5818421840667725,0.2783203125
2.582141160964966,0.2783203125
2.582439422607422,0.2783203125
2.5827484130859375,0.2783203125
2.5830471515655518,0.2783203125
2.5833494663238525,0.2783203125
2.5836501121520996,0.2783203125
2.5839486122131348,0.2783203125
2.584247589111328,0.2783203125
2.5845465660095215,0.2783203125
2.5848450660705566,0.2783203125
2.5851430892944336,0.2783203125
2.5854403972625732,0.2783203125
2.585737705230713,0.2783203125
2.586036205291748,0.2783203125
2.5863399505615234,0.2783203125
2.5866434574127197,0.2783203125
2.586941719055176,0.2783203125
2.5872435569763184,0.2783203125
2.587545394897461,0.2783203125
2.5878467559814453,0.2783203125
2.588148593902588,0.2783203125
2.588447332382202,0.2783203125
2.5887458324432373,0.2783203125
2.5890438556671143,0.2783203125
2.589341878890991,0.2783203125
2.5896451473236084,0.2783203125
2.589944362640381,0.2783203125
2.5902483463287354,0.2783203125
2.5905463695526123,0.2783203125
2.590851306915283,0.2783203125
2.5911526679992676,0.2783203125
2.5914831161499023,0.2783203125
2.591832399368286,0.2783203125
2.5921621322631836,0.2783203125
2.592500925064087,0.2783203125
2.5928289890289307,0.2783203125
2.5931313037872314,0.2783203125
2.593435764312744,0.2783203125
2.5937342643737793,0.2734375
2.5940628051757812,0.2734375
3.831010580062866,0.2783203125
3.8320255279541016,0.2783203125
3.832665205001831,0.2783203125
3.8332831859588623,0.2783203125
3.8338897228240967,0.283203125
3.834496259689331,0.2783203125
3.835122585296631,0.2783203125
3.8357343673706055,0.2783203125
3.8363959789276123,0.2783203125
3.8370141983032227,0.2734375
3.8376286029815674,0.2783203125
3.838249921798706,0.2783203125
3.8389217853546143,0.2783203125
3.839425802230835,0.2783203125
3.8397321701049805,0.2783203125
3.840033531188965,0.2783203125
3.8403358459472656,0.2783203125
3.8406381607055664,0.2783203125
3.8409392833709717,0.2783203125
3.841240167617798,0.2783203125
3.841541051864624,0.2783203125
3.8418426513671875,0.2783203125
3.8421428203582764,0.2783203125
3.8424479961395264,0.2783203125
3.842759370803833,0.2783203125
3.8430702686309814,0.2783203125
3.843381881713867,0.2783203125
3.843693256378174,0.2783203125
3.8440046310424805,0.2783203125
3.8443148136138916,0.2783203125
3.8446245193481445,0.2783203125
3.84493350982666,0.2783203125
3.8452510833740234,0.2783203125
3.8455705642700195,0.2783203125
3.845881462097168,0.2783203125
3.8461906909942627,0.2783203125
3.8465065956115723,0.2783203125
3.846824884414673,0.2783203125
3.8471343517303467,0.2783203125
3.847442388534546,0.2783203125
3.847752094268799,0.2783203125
3.84806489944458,0.2783203125
3.848374366760254,0.2783203125
3.8486852645874023,0.2734375
3.8489956855773926,0.2783203125
3.8493103981018066,0.2783203125
3.8496203422546387,0.2783203125
3.8499302864074707,0.2783203125
3.8502399921417236,0.2783203125
3.8505501747131348,0.2783203125
3.850872278213501,0.2783203125
3.851207733154297,0.2783203125
3.8515172004699707,0.2783203125
3.8518288135528564,0.2783203125
3.8521361351013184,0.2783203125
3.8524508476257324,0.2783203125
3.8527605533599854,0.2783203125
3.853071928024292,0.2783203125
3.853394031524658,0.2783203125
3.853715419769287,0.2783203125
3.8540239334106445,0.2783203125
3.8543336391448975,0.2783203125
3.854652166366577,0.2783203125
3.8549704551696777,0.2783203125
3.855287551879883,0.2783203125
3.8555972576141357,0.2783203125
3.855907440185547,0.2783203125
3.856217622756958,0.2783203125
3.8565263748168945,0.2783203125
3.8568367958068848,0.2783203125
3.857149362564087,0.2783203125
3.8574600219726562,0.2783203125
3.857769250869751,0.2734375
3.8580801486968994,0.2783203125
3.858400821685791,0.2783203125
3.8587214946746826,0.2783203125
3.859031915664673,0.2783203125
3.8593437671661377,0.2783203125
3.8596549034118652,0.2783203125
3.8599627017974854,0.2783203125
3.860271692276001,0.2783203125
3.8605871200561523,0.2783203125
3.8608999252319336,0.2783203125
3.8612093925476074,0.2783203125
3.861541986465454,0.2783203125
3.861872673034668,0.2734375
3.862182140350342,0.2783203125
3.8624911308288574,0.2783203125
3.862811326980591,0.2783203125
3.8631250858306885,0.2783203125
3.8634371757507324,0.2783203125
3.8637478351593018,0.2783203125
3.864057779312134,0.2783203125
3.864372730255127,0.2783203125
3.8646838665008545,0.2783203125
3.8649938106536865,0.2734375
3.8653085231781006,0.2734375
3.865616798400879,0.2734375
3.8659262657165527,0.2783203125
3.8662378787994385,0.2783203125
3.866577386856079,0.2783203125
3.8669204711914062,0.2783203125
3.867269992828369,0.2783203125
3.867591381072998,0.2783203125
3.8679018020629883,0.2783203125
3.8682124614715576,0.2783203125
3.8685290813446045,0.2783203125
3.868844747543335,0.2783203125
3.869154930114746,0.2783203125
3.8694655895233154,0.2783203125
3.8697893619537354,0.2783203125
3.870098829269409,0.2783203125
3.870408535003662,0.2783203125
3.870739459991455,0.2783203125
3.8710622787475586,0.2783203125
3.8713762760162354,0.2783203125
3.871685743331909,0.2783203125
3.8719964027404785,0.2783203125
3.872307777404785,0.2734375
3.872619152069092,0.2783203125
3.8729310035705566,0.2783203125
3.8732411861419678,0.2783203125
3.873551368713379,0.2783203125
3.873861789703369,0.2783203125
3.8741724491119385,0.2783203125
3.8744957447052,0.2783203125
3.874817132949829,0.2783203125
3.875127077102661,0.2783203125
5.111019134521484,0.2783203125
5.112109661102295,0.2783203125
5.112759828567505,0.2783203125
5.11337947845459,0.2783203125
5.113987684249878,0.2783203125
5.114594459533691,0.2783203125
5.115238189697266,0.2783203125
5.1158459186553955,0.2783203125
5.116445779800415,0.2783203125
5.117044925689697,0.2783203125
5.117642641067505,0.2783203125
5.118245840072632,0.2783203125
5.118880987167358,0.2783203125
5.119418144226074,0.2783203125
5.11971640586853,0.2783203125
5.120017051696777,0.2783203125
5.120319843292236,0.2783203125
5.12061882019043,0.2783203125
5.120917320251465,0.2783203125
5.121216773986816,0.2783203125
5.121516227722168,0.2783203125
5.12181830406189,0.2783203125
5.122116804122925,0.2783203125
5.12241530418396,0.2734375
5.122718572616577,0.2783203125
5.123018741607666,0.2783203125
5.123323202133179,0.2783203125
5.123629570007324,0.2783203125
5.123934745788574,0.2783203125
5.1242499351501465,0.2783203125
5.12455153465271,0.2734375
5.124850034713745,0.2734375
5.125149488449097,0.2734375
5.125448942184448,0.2783203125
5.125748634338379,0.2783203125
5.126052618026733,0.2783203125
5.126356363296509,0.2783203125
5.126663446426392,0.2783203125
5.126964092254639,0.2783203125
5.127267122268677,0.2783203125
5.127567291259766,0.2783203125
5.127866268157959,0.2783203125
5.1281657218933105,0.2734375
5.128472089767456,0.2734375
5.12877345085144,0.2783203125
5.129079103469849,0.2783203125
5.129379034042358,0.2783203125
5.129679441452026,0.283203125
5.1299779415130615,0.2783203125
5.130281925201416,0.2783203125
5.130582094192505,0.2783203125
5.130894660949707,0.2783203125
5.13119649887085,0.2734375
5.131496906280518,0.2783203125
5.131802082061768,0.2783203125
5.1321070194244385,0.2783203125
5.13240647315979,0.2783203125
5.1327064037323,0.2783203125
5.133012294769287,0.2783203125
5.133316993713379,0.2783203125
5.133615493774414,0.2783203125
5.13391637802124,0.2783203125
5.134214639663696,0.2783203125
5.134514808654785,0.2783203125
5.13481879234314,0.2734375
5.135124683380127,0.2783203125
5.135425567626953,0.2783203125
5.135730504989624,0.2783203125
5.136030197143555,0.2783203125
5.136335611343384,0.2783203125
5.1366355419158936,0.2783203125
5.137028932571411,0.2783203125
5.13733434677124,0.2783203125
5.137636184692383,0.2783203125
5.13793683052063,0.2783203125
5.138238430023193,0.2734375
5.138538122177124,0.2734375
5.13885235786438,0.2783203125
5.139158725738525,0.2783203125
5.13947057723999,0.2783203125
5.1397693157196045,0.2783203125
5.140070199966431,0.2783203125
5.140385866165161,0.2783203125
5.140689373016357,0.2783203125
5.140989542007446,0.2783203125
5.14129114151001,0.2783203125
5.1415910720825195,0.2783203125
5.141892433166504,0.2783203125
5.142197847366333,0.283203125
5.142497539520264,0.2783203125
5.142805576324463,0.2783203125
5.143109083175659,0.2783203125
5.143413543701172,0.2734375
5.143720388412476,0.2734375
5.1440205574035645,0.2734375
5.144320249557495,0.2783203125
5.1446213722229,0.2783203125
5.144923210144043,0.2783203125
5.145221948623657,0.2783203125
5.145523548126221,0.2783203125
5.145823001861572,0.2783203125
5.14612340927124,0.2783203125
5.146433115005493,0.2783203125
5.146739721298218,0.2783203125
5.147038698196411,0.2783203125
5.147339582443237,0.2783203125
5.147641897201538,0.2783203125
5.147943496704102,0.2783203125
5.148252964019775,0.2783203125
5.148552656173706,0.2783203125
5.148852109909058,0.2783203125
5.149152755737305,0.2783203125
5.149458646774292,0.2783203125
5.149758815765381,0.2783203125
5.150059223175049,0.2783203125
5.150365114212036,0.2783203125
5.150676250457764,0.2783203125
5.151036500930786,0.2734375
5.151376485824585,0.2734375
5.151708364486694,0.2783203125
5.152020215988159,0.2783203125
5.152334690093994,0.2783203125
5.152648448944092,0.2783203125
5.152958393096924,0.2783203125
5.1532673835754395,0.2783203125
5.153576850891113,0.2783203125
5.153887987136841,0.2783203125
5.15419602394104,0.2783203125
6.3910064697265625,0.2783203125
6.392064094543457,0.2783203125
6.392728567123413,0.2783203125
6.393377780914307,0.2783203125
6.394004583358765,0.2783203125
6.394660472869873,0.2783203125
6.3952789306640625,0.2783203125
6.395773410797119,0.2783203125
6.396270275115967,0.2783203125
6.39676308631897,0.2783203125
6.3972508907318115,0.2734375
6.397751092910767,0.2783203125
6.398234128952026,0.2734375
6.398735046386719,0.2783203125
6.399224281311035,0.2783203125
6.39975118637085,0.2783203125
6.400242805480957,0.2783203125
6.400739908218384,0.2783203125
6.401224136352539,0.2783203125
6.401715278625488,0.2783203125
6.402202129364014,0.2783203125
6.402701139450073,0.2783203125
6.403191566467285,0.2783203125
6.4036829471588135,0.2783203125
6.404170513153076,0.2783203125
6.404658794403076,0.2783203125
6.4051737785339355,0.2783203125
6.405682563781738,0.2783203125
6.406167268753052,0.2783203125
6.406668424606323,0.2783203125
6.407145738601685,0.2783203125
6.4075281620025635,0.2783203125
6.40782904624939,0.2783203125
6.408132076263428,0.2783203125
6.408454179763794,0.2783203125
6.408754825592041,0.2783203125
6.409054756164551,0.2783203125
6.409355163574219,0.2783203125
6.409656286239624,0.2783203125
6.409955978393555,0.2783203125
6.410254716873169,0.2783203125
6.4105541706085205,0.2783203125
6.41087532043457,0.2783203125
6.411184310913086,0.2783203125
6.411499738693237,0.2783203125
6.411813259124756,0.2783203125
6.4121623039245605,0.2783203125
6.412496566772461,0.2783203125
6.412819147109985,0.2783203125
6.41313624382019,0.2783203125
6.413445949554443,0.2783203125
6.413766384124756,0.2783203125
6.414077043533325,0.2783203125
6.414393424987793,0.2734375
6.414710998535156,0.2783203125
6.415026903152466,0.2783203125
6.4153361320495605,0.2783203125
6.415646076202393,0.2783203125
6.415955305099487,0.2783203125
6.416264533996582,0.2783203125
6.4165732860565186,0.2783203125
6.416882038116455,0.2783203125
6.417189836502075,0.2783203125
6.417503595352173,0.2783203125
6.417812347412109,0.2783203125
6.4181249141693115,0.2783203125
6.418433666229248,0.2783203125
6.4187562465667725,0.2783203125
6.4190661907196045,0.2783203125
6.419376373291016,0.2783203125
6.419689655303955,0.2783203125
6.419999837875366,0.2783203125
6.420306921005249,0.2783203125
6.42061710357666,0.2783203125
6.420930624008179,0.2783203125
6.421239376068115,0.2783203125
6.42154860496521,0.2783203125
6.421872615814209,0.2783203125
6.422181844711304,0.2783203125
6.422492504119873,0.2783203125
6.42281174659729,0.2783203125
6.423124551773071,0.2783203125
6.423436641693115,0.2783203125
6.423766613006592,0.2783203125
6.424082040786743,0.2783203125
6.424396991729736,0.2783203125
6.424705743789673,0.2783203125
6.425017595291138,0.2783203125
6.425327301025391,0.2783203125
6.42563796043396,0.2783203125
6.425957441329956,0.2783203125
6.426269769668579,0.2783203125
6.426579236984253,0.2783203125
6.426904678344727,0.2783203125
6.427221298217773,0.2783203125
6.427538156509399,0.2783203125
6.427848815917969,0.2783203125
6.428161382675171,0.2783203125
6.428471803665161,0.2783203125
6.428781032562256,0.2783203125
6.429091691970825,0.2783203125
6.429399728775024,0.2783203125
6.42972469329834,0.2734375
6.4300377368927,0.2783203125
6.430353403091431,0.2783203125
6.4306769371032715,0.2783203125
6.431063175201416,0.2783203125
6.4314045906066895,0.2783203125
6.431738376617432,0.2783203125
6.432050704956055,0.2783203125
6.432362079620361,0.2783203125
6.432672023773193,0.2783203125
6.432982683181763,0.2783203125
6.433298110961914,0.2783203125
6.433607578277588,0.2783203125
6.4339189529418945,0.2783203125
6.434232711791992,0.2734375
6.434544563293457,0.2783203125
6.434873580932617,0.2783203125
6.435185194015503,0.2783203125
6.435495615005493,0.2783203125
6.435806512832642,0.2783203125
6.436116933822632,0.2783203125
6.436432123184204,0.2783203125
6.436746120452881,0.2783203125
6.437056541442871,0.2734375
6.437366724014282,0.2734375
6.437676906585693,0.2783203125
7.670977830886841,0.2783203125
7.672099351882935,0.2783203125
7.6728410720825195,0.2783203125
7.673551797866821,0.2783203125
7.674247980117798,0.2783203125
7.674956560134888,0.2783203125
7.675646543502808,0.2783203125
7.676332235336304,0.2783203125
7.6770195960998535,0.2783203125
7.677733659744263,0.2783203125
7.678428649902344,0.2783203125
7.679159164428711,0.2783203125
7.679581165313721,0.2783203125
7.679884433746338,0.2783203125
7.680184364318848,0.2783203125
7.680485486984253,0.2783203125
7.680790662765503,0.2783203125
7.681093692779541,0.2783203125
7.681393623352051,0.2783203125
7.681694746017456,0.2783203125
7.6819939613342285,0.2783203125
7.682299613952637,0.2783203125
7.682598352432251,0.2734375
7.682905673980713,0.2783203125
7.683204412460327,0.2783203125
7.683502912521362,0.2783203125
7.683801889419556,0.2783203125
7.684102773666382,0.2783203125
7.68440318107605,0.2783203125
7.684710741043091,0.2783203125
7.685011863708496,0.2783203125
7.685318231582642,0.2734375
7.685617923736572,0.2783203125
7.6859214305877686,0.2783203125
7.686222076416016,0.2783203125
7.686528444290161,0.2783203125
7.68683934211731,0.2783203125
7.687140703201294,0.2783203125
7.687442064285278,0.2783203125
7.6877477169036865,0.2783203125
7.688047885894775,0.2783203125
7.688349723815918,0.2734375
7.6886584758758545,0.2783203125
7.688988924026489,0.2783203125
7.689295768737793,0.2783203125
7.689596652984619,0.2783203125
7.689897775650024,0.2783203125
7.6902015209198,0.2783203125
7.690503358840942,0.2783203125
7.6908180713653564,0.2783203125
7.691120386123657,0.2783203125
7.691421270370483,0.2783203125
7.691720247268677,0.2783203125
7.692020893096924,0.2783203125
7.692331552505493,0.2783203125
7.692639589309692,0.2783203125
7.692941427230835,0.2783203125
7.693243503570557,0.2783203125
7.693549394607544,0.2783203125
7.693853139877319,0.2734375
7.694159030914307,0.2783203125
7.694459676742554,0.2783203125
7.694767475128174,0.2783203125
7.695068359375,0.2783203125
7.695372819900513,0.2783203125
7.69567346572876,0.2783203125
7.695976495742798,0.2783203125
7.696280002593994,0.2783203125
7.696580648422241,0.2783203125
7.6968817710876465,0.2783203125
7.697181940078735,0.2734375
7.697483062744141,0.2783203125
7.6977832317352295,0.2783203125
7.698083877563477,0.2783203125
7.6983866691589355,0.2783203125
7.698700189590454,0.2783203125
7.699000835418701,0.2783203125
7.699302434921265,0.2783203125
7.699602127075195,0.2783203125
7.6999146938323975,0.2783203125
7.700241565704346,0.2783203125
7.700562000274658,0.2783203125
7.70086407661438,0.2783203125
7.701166868209839,0.2734375
7.7014758586883545,0.2783203125
7.701780796051025,0.2734375
7.702084541320801,0.2783203125
7.702389717102051,0.2783203125
7.702702522277832,0.2783203125
7.703005075454712,0.2783203125
7.703306198120117,0.2783203125
7.703609228134155,0.2783203125
7.7039103507995605,0.2783203125
7.704212427139282,0.2734375
7.704515218734741,0.2734375
7.704817771911621,0.2734375
7.70511794090271,0.2783203125
7.705423593521118,0.2783203125
7.7057249546051025,0.283203125
7.706030368804932,0.2783203125
7.706330299377441,0.2783203125
7.706636190414429,0.2783203125
7.706939458847046,0.2783203125
7.707245349884033,0.2783203125
7.70754599571228,0.2734375
7.7078447341918945,0.2783203125
7.708145618438721,0.2734375
7.708451986312866,0.2783203125
7.708758592605591,0.2783203125
7.709060907363892,0.2783203125
7.709363222122192,0.2783203125
7.709664583206177,0.2783203125
7.709965467453003,0.2783203125
7.710266590118408,0.2783203125
7.710566997528076,0.2783203125
7.710882663726807,0.2783203125
7.711216449737549,0.2783203125
7.711571931838989,0.2783203125
7.711903810501099,0.2783203125
7.712218523025513,0.2783203125
7.712519645690918,0.2783203125
7.712820768356323,0.2783203125
7.713121652603149,0.2783203125
7.7134222984313965,0.2783203125
7.713723182678223,0.2783203125
7.7140257358551025,0.2783203125
7.7143354415893555,0.2783203125
7.71464204788208,0.2734375
8.950976610183716,0.2783203125
8.952102899551392,0.2783203125
8.952742338180542,0.2783203125
8.953358173370361,0.2783203125
8.953960657119751,0.2783203125
8.954562664031982,0.2783203125
8.95518708229065,0.2783203125
8.955775260925293,0.2783203125
8.956357955932617,0.2734375
8.956938743591309,0.2734375
8.957598209381104,0.2783203125
8.95818543434143,0.2783203125
8.958892583847046,0.2783203125
8.959486484527588,0.2783203125
8.960072040557861,0.2783203125
8.960656881332397,0.2783203125
8.96125340461731,0.2783203125
8.96195363998413,0.2783203125
8.96267318725586,0.2783203125
8.96336555480957,0.2783203125
8.963967561721802,0.2734375
8.964570999145508,0.2783203125
8.965173482894897,0.2783203125
8.965776681900024,0.2783203125
8.966378450393677,0.2783203125
8.967002630233765,0.2783203125
8.967530727386475,0.2783203125
8.968004941940308,0.2783203125
8.968478918075562,0.2734375
8.968952894210815,0.2734375
8.969426155090332,0.2783203125
8.969897985458374,0.2783203125
8.970369100570679,0.2783203125
8.970860242843628,0.2783203125
8.97134017944336,0.2783203125
8.97165298461914,0.2783203125
8.971953392028809,0.2783203125
8.972253799438477,0.2783203125
8.972553730010986,0.2783203125
8.97285509109497,0.2734375
8.973155975341797,0.2783203125
8.9734628200531,0.2783203125
8.97376275062561,0.2783203125
8.974064350128174,0.2783203125
8.974366426467896,0.2783203125
8.974685192108154,0.2783203125
8.974987506866455,0.2783203125
8.975289821624756,0.2783203125
8.975594520568848,0.2783203125
8.975895404815674,0.2783203125
8.976195812225342,0.2783203125
8.976522207260132,0.2783203125
8.976829528808594,0.2783203125
8.977129459381104,0.2734375
8.97743034362793,0.2734375
8.977730512619019,0.2783203125
8.978031396865845,0.2783203125
8.978333234786987,0.2783203125
8.978639364242554,0.2783203125
8.978940963745117,0.2783203125
8.979240894317627,0.2783203125
8.979546308517456,0.2783203125
8.979846239089966,0.2783203125
8.980152606964111,0.2783203125
8.980457305908203,0.2783203125
8.980758428573608,0.2783203125
8.981059312820435,0.2783203125
8.98136568069458,0.2783203125
8.981666088104248,0.2783203125
8.981968879699707,0.2783203125
8.9822678565979,0.2783203125
8.982567310333252,0.2783203125
8.982879877090454,0.2783203125
8.983179092407227,0.2783203125
8.983479499816895,0.2783203125
8.98378038406372,0.2783203125
8.984080076217651,0.2783203125
8.984381437301636,0.2783203125
8.984682321548462,0.2783203125
8.984982252120972,0.2783203125
8.985283851623535,0.2783203125
8.985586881637573,0.2783203125
8.985888004302979,0.2783203125
8.986189365386963,0.2783203125
8.986490249633789,0.2783203125
8.986798524856567,0.2783203125
8.987099170684814,0.2783203125
8.987402439117432,0.2783203125
8.987703323364258,0.2783203125
8.988054990768433,0.2783203125
8.988414525985718,0.2783203125
8.988754034042358,0.2783203125
8.989064455032349,0.2783203125
8.989372491836548,0.2783203125
8.989680051803589,0.2783203125
8.989988803863525,0.2783203125
8.990327596664429,0.2783203125
8.990654468536377,0.2783203125
8.990962743759155,0.2783203125
8.991270542144775,0.2783203125
8.991583108901978,0.2783203125
8.991889953613281,0.2783203125
8.992197751998901,0.2783203125
8.992505073547363,0.2783203125
8.992811441421509,0.2783203125
8.993118047714233,0.2783203125
8.993425607681274,0.2783203125
8.993732452392578,0.2783203125
8.994042873382568,0.2783203125
8.994354963302612,0.2783203125
8.994669675827026,0.2783203125
8.994978189468384,0.2783203125
8.995282649993896,0.2783203125
8.995585203170776,0.2783203125
8.995885848999023,0.2783203125
8.996188879013062,0.2734375
8.99648928642273,0.2783203125
8.996790409088135,0.2734375
8.997091293334961,0.2734375
8.997392892837524,0.2783203125
8.99769377708435,0.283203125
8.997995615005493,0.2783203125
8.998301982879639,0.2783203125
8.998625993728638,0.2783203125
8.998934268951416,0.2783203125
8.999237775802612,0.2783203125
8.999539613723755,0.2783203125
8.999842166900635,0.2783203125
10.231000423431396,0.2783203125
10.232049465179443,0.2783203125
10.23270034790039,0.2783203125
10.23332142829895,0.2783203125
10.233940362930298,0.2783203125
10.234549760818481,0.2783203125
10.235169649124146,0.2783203125
10.235787868499756,0.2783203125
10.236387729644775,0.2783203125
10.236988544464111,0.2783203125
10.237587928771973,0.2783203125
10.238189935684204,0.2783203125
10.23881721496582,0.2783203125
10.239403009414673,0.2783203125
10.239874601364136,0.2783203125
10.240346908569336,0.2783203125
10.240819215774536,0.2783203125
10.241292476654053,0.2783203125
10.241771459579468,0.2783203125
10.242244243621826,0.2783203125
10.242725133895874,0.2783203125
10.243196249008179,0.2783203125
