,voltage
2.5545029640197754,0.2783203125
2.55507493019104,0.2734375
2.5555737018585205,0.2734375
2.5560803413391113,0.2783203125
2.5566256046295166,0.2783203125
2.5571234226226807,0.2783203125
2.5576233863830566,0.2783203125
2.5581207275390625,0.2783203125
2.558616876602173,0.2783203125
2.559124708175659,0.2783203125
2.5596206188201904,0.2783203125
2.5601165294647217,0.2783203125
2.5606114864349365,0.2783203125
2.5611090660095215,0.2783203125
2.5616018772125244,0.2783203125
2.562098264694214,0.2783203125
2.562593936920166,0.2783203125
2.5631158351898193,0.2783203125
2.5636274814605713,0.2783203125
2.5639443397521973,0.2783203125
2.5642590522766113,0.2783203125
2.564581871032715,0.2783203125
2.5648975372314453,0.2783203125
2.5652151107788086,0.2783203125
2.5655300617218018,0.2783203125
2.565852165222168,0.2783203125
2.566164970397949,0.2783203125
2.566478729248047,0.2783203125
2.566791296005249,0.2783203125
2.5671191215515137,0.2783203125
2.567436933517456,0.2783203125
2.567761182785034,0.2783203125
2.568075656890869,0.2783203125
2.5683929920196533,0.2734375
2.568711757659912,0.2783203125
2.5690300464630127,0.2783203125
2.5693447589874268,0.2783203125
2.5696592330932617,0.2783203125
2.569976568222046,0.2783203125
2.5702903270721436,0.2783203125
2.5706050395965576,0.2783203125
2.570918560028076,0.2783203125
2.5712451934814453,0.2783203125
2.5715649127960205,0.2734375
2.571880340576172,0.2734375
2.572197437286377,0.2734375
2.5725135803222656,0.2734375
2.5728273391723633,0.2783203125
2.5731427669525146,0.2783203125
2.573458671569824,0.2783203125
2.573772668838501,0.2783203125
2.5740854740142822,0.2783203125
2.5744006633758545,0.2783203125
2.574721097946167,0.2783203125
2.5750553607940674,0.2783203125
2.5753731727600098,0.2734375
2.5756876468658447,0.2783203125
2.57600736618042,0.2783203125
2.576322078704834,0.2783203125
2.5766355991363525,0.2783203125
2.5769526958465576,0.2783203125
2.577265977859497,0.283203125
2.577584981918335,0.283203125
2.5779004096984863,0.2783203125
2.5782132148742676,0.2783203125
2.578529119491577,0.2734375
2.578843116760254,0.2734375
2.5791678428649902,0.2734375
2.5794849395751953,0.2734375
2.5798017978668213,0.2783203125
2.58011531829834,0.2783203125
2.5804295539855957,0.2783203125
2.58074688911438,0.283203125
2.5810675621032715,0.2783203125
2.5813841819763184,0.2783203125
2.5816991329193115,0.2783203125
2.5820138454437256,0.2783203125
2.582329034805298,0.2783203125
2.5826449394226074,0.2783203125
2.5829615592956543,0.2783203125
2.583287239074707,0.2783203125
2.583606243133545,0.2783203125
2.583923101425171,0.2783203125
2.584235906600952,0.2783203125
2.584550380706787,0.2783203125
2.584930658340454,0.2783203125
2.5852673053741455,0.2783203125
2.5856103897094727,0.2734375
2.585927724838257,0.2734375
2.586240768432617,0.2783203125
2.586560010910034,0.2783203125
2.5868747234344482,0.2783203125
2.587198257446289,0.2783203125
2.587512969970703,0.2783203125
2.5878279209136963,0.2783203125
2.5881428718566895,0.2783203125
2.58845853805542,0.2783203125
2.5887811183929443,0.2783203125
2.5890963077545166,0.2734375
2.589409112930298,0.2734375
2.5897297859191895,0.2783203125
2.5900442600250244,0.2783203125
2.5903608798980713,0.2783203125
2.590677499771118,0.2783203125
2.5909981727600098,0.2783203125
2.5913314819335938,0.2783203125
2.5916454792022705,0.2783203125
2.591970205307007,0.2783203125
2.592284679412842,0.2783203125
2.592599868774414,0.2734375
2.592916250228882,0.2783203125
2.593228816986084,0.2783203125
2.593549966812134,0.2783203125
2.5938642024993896,0.2783203125
2.5941781997680664,0.2783203125
2.594492197036743,0.2783203125
2.5948069095611572,0.2783203125
2.595136880874634,0.2783203125
2.5955066680908203,0.2783203125
2.5958261489868164,0.2783203125
2.596144199371338,0.2783203125
2.59649395942688,0.2783203125
2.596815824508667,0.2783203125
3.831594944000244,0.2783203125
3.832805871963501,0.2783203125
3.8334438800811768,0.2783203125
3.834059238433838,0.2783203125
3.834660053253174,0.2783203125
3.8352763652801514,0.2783203125
3.8359110355377197,0.2783203125
3.836519241333008,0.2734375
3.8371224403381348,0.2734375
3.837721824645996,0.2734375
3.8383233547210693,0.2783203125
3.8389229774475098,0.2783203125
3.839569091796875,0.2783203125
3.839900255203247,0.2783203125
3.8401975631713867,0.2783203125
3.8404946327209473,0.2783203125
3.8407905101776123,0.2783203125
3.841087579727173,0.2783203125
3.841383695602417,0.2783203125
3.841681480407715,0.2734375
3.841977596282959,0.2783203125
3.842275381088257,0.2783203125
3.842653751373291,0.2783203125
3.84295916557312,0.2783203125
3.843266487121582,0.283203125
3.843562602996826,0.2783203125
3.8438618183135986,0.2783203125
3.844160556793213,0.2783203125
3.8444583415985107,0.2783203125
3.844757080078125,0.2783203125
3.8450534343719482,0.2783203125
3.845350503921509,0.2783203125
3.845651865005493,0.2783203125
3.8459503650665283,0.2783203125
3.846247911453247,0.2783203125
3.8465449810028076,0.2783203125
3.846841812133789,0.2783203125
3.8471436500549316,0.2783203125
3.847440004348755,0.2783203125
3.847743511199951,0.2783203125
3.848038911819458,0.2783203125
3.848337411880493,0.2783203125
3.8486409187316895,0.2734375
3.848940849304199,0.2783203125
3.8492398262023926,0.2783203125
3.849536895751953,0.2783203125
3.8498334884643555,0.2783203125
3.8501315116882324,0.2783203125
3.8504278659820557,0.2783203125
3.8507251739501953,0.2783203125
3.8510375022888184,0.2783203125
3.8513357639312744,0.2734375
3.8516364097595215,0.2783203125
3.851933479309082,0.2783203125
3.8522298336029053,0.2783203125
3.8525280952453613,0.2783203125
3.852829694747925,0.2783203125
3.853126287460327,0.2734375
3.8534228801727295,0.2734375
3.8537209033966064,0.2783203125
3.854018211364746,0.2783203125
3.8543150424957275,0.2783203125
3.854611873626709,0.2783203125
3.8549082279205322,0.2783203125
3.8552098274230957,0.2783203125
3.85550856590271,0.2783203125
3.855804920196533,0.2783203125
3.8561012744903564,0.2783203125
3.8563973903656006,0.2783203125
3.8566956520080566,0.2783203125
3.856990337371826,0.2734375
3.8572885990142822,0.2734375
3.8575901985168457,0.2783203125
3.8578925132751465,0.2783203125
3.8581905364990234,0.2783203125
3.8584885597229004,0.2783203125
3.8587851524353027,0.2783203125
3.8590972423553467,0.2783203125
3.8593945503234863,0.2783203125
3.859691619873047,0.2783203125
3.8599886894226074,0.2783203125
3.8602869510650635,0.2783203125
3.860583782196045,0.2783203125
3.860882043838501,0.2783203125
3.861177682876587,0.2734375
3.8614742755889893,0.2783203125
3.8617799282073975,0.2783203125
3.8620777130126953,0.2783203125
3.8623733520507812,0.2783203125
3.862675666809082,0.2783203125
3.862977981567383,0.2783203125
3.863278865814209,0.2783203125
3.8635780811309814,0.2783203125
3.8638813495635986,0.2783203125
3.8641791343688965,0.2734375
3.864478588104248,0.2783203125
3.864786148071289,0.2783203125
3.865084171295166,0.2783203125
3.865382671356201,0.2783203125
3.865680456161499,0.2783203125
3.865978240966797,0.2783203125
3.866281270980835,0.2783203125
3.8665804862976074,0.2783203125
3.866877555847168,0.2783203125
3.8671915531158447,0.2783203125
3.867490291595459,0.2734375
3.8677942752838135,0.2734375
3.8680996894836426,0.2783203125
3.868396759033203,0.2783203125
3.8686938285827637,0.2783203125
3.8689911365509033,0.2783203125
3.869288921356201,0.2783203125
3.869586944580078,0.2783203125
3.869885206222534,0.2783203125
3.8701934814453125,0.2734375
3.8704917430877686,0.2783203125
3.8707985877990723,0.2783203125
3.871108293533325,0.2783203125
3.8714067935943604,0.2783203125
3.8717048168182373,0.2783203125
3.8720016479492188,0.2783203125
3.872298002243042,0.2783203125
3.872596502304077,0.2783203125
3.8729071617126465,0.2783203125
3.8732800483703613,0.2783203125
3.8736302852630615,0.2783203125
3.873929262161255,0.2783203125
3.874234199523926,0.2783203125
5.110950469970703,0.2783203125
5.111941337585449,0.2783203125
5.112586736679077,0.2783203125
5.113216876983643,0.2783203125
5.113837718963623,0.2783203125
5.114446640014648,0.2783203125
5.1152613162994385,0.2783203125
5.115901947021484,0.2783203125
5.116457223892212,0.2783203125
5.116971731185913,0.2783203125
5.117476940155029,0.2783203125
5.1179914474487305,0.2783203125
5.118491172790527,0.2783203125
5.119012117385864,0.2783203125
5.119507074356079,0.2783203125
5.12000584602356,0.2783203125
5.120503664016724,0.2783203125
5.121002912521362,0.2783203125
5.121500492095947,0.2783203125
5.12199854850769,0.2783203125
5.12249755859375,0.2734375
5.123018264770508,0.2783203125
5.123529672622681,0.2783203125
5.123905897140503,0.2783203125
5.124225378036499,0.283203125
5.124541282653809,0.2783203125
5.124857664108276,0.2783203125
5.125176191329956,0.2783203125
5.125504732131958,0.2783203125
5.125822067260742,0.2734375
5.126167058944702,0.2734375
5.126485347747803,0.2783203125
5.126803874969482,0.2783203125
5.127134561538696,0.2783203125
5.127452611923218,0.2783203125
5.127781391143799,0.2783203125
5.128108739852905,0.283203125
5.128432273864746,0.2783203125
5.128751039505005,0.2783203125
5.129069089889526,0.2783203125
5.129386901855469,0.2783203125
5.129703044891357,0.2734375
5.130024194717407,0.2734375
5.130350589752197,0.2734375
5.130669832229614,0.2783203125
5.131000757217407,0.2783203125
5.131326198577881,0.2783203125
5.131646394729614,0.2783203125
5.131964206695557,0.2783203125
5.132283926010132,0.2783203125
5.132600545883179,0.2783203125
5.132918357849121,0.2783203125
5.133235216140747,0.2783203125
5.1335532665252686,0.2783203125
5.13387656211853,0.2783203125
5.134192943572998,0.2783203125
5.134509801864624,0.2783203125
5.134826183319092,0.2783203125
5.13516640663147,0.283203125
5.1354851722717285,0.2783203125
5.13580322265625,0.2783203125
5.136127710342407,0.2783203125
5.1364452838897705,0.2783203125
5.1367621421813965,0.2734375
5.137077331542969,0.2783203125
5.137394428253174,0.2783203125
5.137717008590698,0.2783203125
5.138033390045166,0.2783203125
5.138350486755371,0.2783203125
5.138668775558472,0.2783203125
5.1389992237091064,0.2783203125
5.1393232345581055,0.2783203125
5.139639377593994,0.2734375
5.139997482299805,0.2783203125
5.140318870544434,0.2783203125
5.140644073486328,0.2783203125
5.140962362289429,0.2783203125
5.1412787437438965,0.2783203125
5.141596555709839,0.2783203125
5.14191460609436,0.2783203125
5.142230749130249,0.2783203125
5.142546892166138,0.2783203125
5.142865419387817,0.2783203125
5.143197774887085,0.2783203125
5.14352011680603,0.2734375
5.143836975097656,0.2734375
5.144154787063599,0.2783203125
5.14447021484375,0.2783203125
5.144789457321167,0.2783203125
5.145107746124268,0.2783203125
5.145428419113159,0.2783203125
5.145858526229858,0.2783203125
5.146208763122559,0.2783203125
5.146534442901611,0.2783203125
5.1468541622161865,0.2734375
5.147184610366821,0.2783203125
5.1475043296813965,0.2783203125
5.14782190322876,0.2783203125
5.148138046264648,0.2783203125
5.148456335067749,0.2783203125
5.148775100708008,0.2783203125
5.149097919464111,0.2783203125
5.149422645568848,0.2783203125
5.149740695953369,0.2783203125
5.1500585079193115,0.2783203125
5.150376319885254,0.2783203125
5.150694847106934,0.2783203125
5.1510233879089355,0.2734375
5.151354074478149,0.2783203125
5.151673793792725,0.2783203125
5.1519927978515625,0.2783203125
5.1523120403289795,0.2783203125
5.152630805969238,0.2783203125
5.152968168258667,0.2783203125
5.1532981395721436,0.2783203125
5.153619766235352,0.2783203125
5.153941631317139,0.2783203125
5.154264211654663,0.2783203125
5.1545820236206055,0.2783203125
5.154900074005127,0.2783203125
5.155235052108765,0.2783203125
5.155611276626587,0.2783203125
5.1559576988220215,0.2783203125
5.15627908706665,0.283203125
5.1566009521484375,0.2783203125
5.156948804855347,0.2783203125
5.157275915145874,0.2783203125
5.157596826553345,0.2734375
6.390957832336426,0.2734375
6.392107963562012,0.2783203125
6.392784595489502,0.2783203125
6.39343523979187,0.2783203125
6.394070625305176,0.2783203125
6.394707918167114,0.283203125
6.395371198654175,0.2783203125
6.395944833755493,0.2783203125
6.396497964859009,0.2783203125
6.397038459777832,0.2734375
6.397579193115234,0.2734375
6.398115396499634,0.2783203125
6.398648023605347,0.2783203125
6.3992180824279785,0.2783203125
6.399756908416748,0.2783203125
6.4002978801727295,0.2783203125
6.400829076766968,0.2783203125
6.401360034942627,0.2783203125
6.401891231536865,0.2783203125
6.402420282363892,0.2783203125
6.403024673461914,0.2783203125
6.403609752655029,0.2783203125
6.404141426086426,0.2783203125
6.40468168258667,0.2783203125
6.405214548110962,0.2783203125
6.405745029449463,0.2783203125
6.406275033950806,0.2783203125
6.406798601150513,0.2783203125
6.407371997833252,0.2783203125
6.407774925231934,0.2783203125
6.4080846309661865,0.2783203125
6.408394813537598,0.2783203125
6.408704519271851,0.2783203125
6.409017086029053,0.2783203125
6.409327745437622,0.2783203125
6.409636735916138,0.2783203125
6.409945487976074,0.2783203125
6.410255432128906,0.2783203125
6.41056227684021,0.2783203125
6.410879373550415,0.2783203125
6.411198854446411,0.2783203125
6.41152548789978,0.2783203125
6.411891460418701,0.2734375
6.412235736846924,0.2734375
6.412546873092651,0.2783203125
6.412857532501221,0.2783203125
6.41316819190979,0.283203125
6.413479328155518,0.2783203125
6.413789749145508,0.2783203125
6.414104700088501,0.2783203125
6.414414882659912,0.2783203125
6.41472601890564,0.2783203125
6.41504168510437,0.2783203125
6.415366888046265,0.2783203125
6.415681838989258,0.2734375
6.4159955978393555,0.2783203125
6.41630482673645,0.2783203125
6.416613817214966,0.2783203125
6.4169251918792725,0.2783203125
6.41723370552063,0.2783203125
6.417542219161987,0.2783203125
6.417851686477661,0.2783203125
6.418201208114624,0.2783203125
6.418514013290405,0.2734375
6.418822526931763,0.2734375
6.41915488243103,0.2734375
6.4194629192352295,0.2783203125
6.419773578643799,0.2783203125
6.4200825691223145,0.2783203125
6.420390367507935,0.2783203125
6.420698642730713,0.2783203125
6.421000957489014,0.2783203125
6.4213104248046875,0.2783203125
6.421618700027466,0.2783203125
6.421928644180298,0.2783203125
6.422239303588867,0.2734375
6.422548770904541,0.2783203125
6.422858715057373,0.2734375
6.423198699951172,0.2783203125
6.423511505126953,0.2783203125
6.423821926116943,0.2783203125
6.424134969711304,0.2783203125
6.424445629119873,0.2783203125
6.424760341644287,0.2783203125
6.425072908401489,0.2783203125
6.425382375717163,0.2783203125
6.4256932735443115,0.2734375
6.42600417137146,0.2783203125
6.426313877105713,0.2783203125
6.426629066467285,0.2783203125
6.4269373416900635,0.2783203125
6.4272565841674805,0.2783203125
6.42758846282959,0.2783203125
6.4279115200042725,0.2783203125
6.428224563598633,0.2783203125
6.4285361766815186,0.2783203125
6.428846597671509,0.2783203125
6.42917537689209,0.2783203125
6.429624557495117,0.2783203125
6.429987668991089,0.2783203125
6.430311679840088,0.2783203125
6.430635213851929,0.2783203125
6.430956602096558,0.2783203125
6.431301832199097,0.2783203125
6.431621313095093,0.2783203125
6.431944131851196,0.2783203125
6.432269334793091,0.2783203125
6.432591199874878,0.2783203125
6.432910203933716,0.2783203125
6.433233976364136,0.2783203125
6.4335949420928955,0.2783203125
6.433951139450073,0.2783203125
6.4342756271362305,0.2783203125
6.434595823287964,0.2783203125
6.434921979904175,0.2783203125
6.435260534286499,0.2783203125
6.4355833530426025,0.2783203125
6.435983180999756,0.2783203125
6.436447381973267,0.2783203125
6.436849355697632,0.2734375
6.4372239112854,0.2783203125
6.437688112258911,0.2783203125
6.438086271286011,0.2783203125
6.438498258590698,0.2783203125
6.4388604164123535,0.2783203125
6.439206123352051,0.2783203125
6.439525365829468,0.2783203125
6.439846754074097,0.2783203125
7.670941591262817,0.2783203125
7.671936750411987,0.2783203125
7.672582626342773,0.2783203125
7.673249244689941,0.2783203125
7.6738810539245605,0.2783203125
7.674508571624756,0.2783203125
7.675152063369751,0.2783203125
7.67580771446228,0.2783203125
7.676352500915527,0.2783203125
7.676837921142578,0.2783203125
7.677315711975098,0.2783203125
7.677785873413086,0.2783203125
7.678256511688232,0.2783203125
7.678731679916382,0.2734375
7.6792144775390625,0.2783203125
7.679685115814209,0.2783203125
7.680155038833618,0.2783203125
7.680623292922974,0.2783203125
7.681092023849487,0.2783203125
7.681565284729004,0.2783203125
7.682032585144043,0.2783203125
7.6825010776519775,0.2783203125
7.682968854904175,0.2783203125
7.68346643447876,0.2783203125
7.683953046798706,0.2783203125
7.684435129165649,0.2783203125
7.684917211532593,0.2783203125
7.685412645339966,0.2783203125
7.685898780822754,0.2783203125
7.686384677886963,0.2783203125
7.6868743896484375,0.2783203125
7.687377214431763,0.2783203125
7.687780380249023,0.2783203125
7.688085556030273,0.2783203125
7.688390731811523,0.2734375
7.688697338104248,0.2783203125
7.689006805419922,0.2783203125
7.689313173294067,0.2783203125
7.689619064331055,0.2783203125
7.689928293228149,0.2783203125
7.690233945846558,0.2783203125
7.6905388832092285,0.2783203125
7.690880537033081,0.2783203125
7.691269874572754,0.2783203125
7.69160270690918,0.2783203125
7.691917896270752,0.2734375
7.692234039306641,0.2783203125
7.692549467086792,0.2783203125
7.692865371704102,0.2783203125
7.693181037902832,0.2783203125
7.693497180938721,0.2783203125
7.693813800811768,0.2783203125
7.694128751754761,0.2783203125
7.6944420337677,0.2783203125
7.694764614105225,0.2734375
7.695090293884277,0.2783203125
7.695407152175903,0.2734375
7.695724725723267,0.2783203125
7.696046829223633,0.2783203125
7.696364879608154,0.2783203125
7.696684122085571,0.2783203125
7.6969993114471436,0.2783203125
7.697315216064453,0.2783203125
7.697630167007446,0.2783203125
7.6979475021362305,0.2734375
7.6982879638671875,0.2783203125
7.698605060577393,0.2783203125
7.698920011520386,0.2783203125
7.699250936508179,0.2783203125
7.699568271636963,0.2783203125
7.699884653091431,0.2783203125
7.700198411941528,0.2783203125
7.700512409210205,0.2783203125
7.700827121734619,0.2783203125
7.701143264770508,0.2783203125
7.701457738876343,0.2783203125
7.701773166656494,0.2734375
7.702089309692383,0.2734375
7.702404499053955,0.2783203125
7.702726602554321,0.2783203125
7.703050374984741,0.2783203125
7.703368902206421,0.283203125
7.703686237335205,0.283203125
7.7040016651153564,0.2783203125
7.704322814941406,0.2783203125
7.704645872116089,0.2783203125
7.704970121383667,0.2783203125
7.705292224884033,0.2734375
7.70560884475708,0.2734375
7.7059266567230225,0.2783203125
7.706267833709717,0.2783203125
7.706584930419922,0.2783203125
7.70691180229187,0.2783203125
7.707242965698242,0.2783203125
7.707564830780029,0.2783203125
7.707884311676025,0.2783203125
7.708202838897705,0.2783203125
7.708517074584961,0.2783203125
7.7088329792022705,0.2734375
7.709153175354004,0.2734375
7.7094714641571045,0.2783203125
7.709787368774414,0.2783203125
7.710103511810303,0.2783203125
7.7104198932647705,0.2783203125
7.710738182067871,0.2783203125
7.711060523986816,0.2783203125
7.711377382278442,0.2783203125
7.71169376373291,0.2783203125
7.712007761001587,0.2783203125
7.7123212814331055,0.2783203125
7.712642192840576,0.2734375
7.7129597663879395,0.2734375
7.713273048400879,0.2783203125
7.713590860366821,0.2783203125
7.713916301727295,0.2783203125
7.714233160018921,0.283203125
7.714550256729126,0.2783203125
7.71486759185791,0.2783203125
7.7152040004730225,0.2783203125
7.715521574020386,0.2734375
7.715867042541504,0.2734375
7.716230392456055,0.2734375
7.716567277908325,0.2783203125
7.7168869972229,0.2783203125
7.717203855514526,0.2783203125
7.717523813247681,0.2783203125
7.717847108840942,0.2783203125
7.718164443969727,0.2783203125
8.950947284698486,0.2783203125
8.951900482177734,0.2783203125
8.952527523040771,0.2783203125
8.953196048736572,0.2783203125
8.953853130340576,0.2783203125
8.95450210571289,0.2783203125
8.95517349243164,0.2783203125
8.955822229385376,0.2783203125
8.956469297409058,0.2783203125
8.957115650177002,0.2783203125
8.957701444625854,0.2783203125
8.9582839012146,0.2734375
8.958907842636108,0.2734375
8.95956301689148,0.2734375
8.960205078125,0.2734375
8.960846424102783,0.2783203125
8.96149754524231,0.2783203125
8.962136030197144,0.2783203125
8.962779521942139,0.2783203125
8.96347951889038,0.2783203125
8.963925123214722,0.2783203125
8.964231491088867,0.2783203125
8.964535236358643,0.2783203125
8.964839220046997,0.2783203125
8.965142488479614,0.2783203125
8.965446472167969,0.2783203125
8.965748071670532,0.2783203125
8.966051816940308,0.2783203125
8.966355562210083,0.2783203125
8.966663360595703,0.2783203125
8.9669771194458,0.2783203125
8.967283725738525,0.2783203125
8.967588663101196,0.2783203125
8.967895030975342,0.2783203125
8.968204021453857,0.2734375
8.968509912490845,0.2734375
8.968817472457886,0.2783203125
8.969120025634766,0.2783203125
8.969422578811646,0.2783203125
8.969726324081421,0.2783203125
8.970033407211304,0.2783203125
8.970335960388184,0.2783203125
8.970639705657959,0.2783203125
8.97094178199768,0.2783203125
8.971250057220459,0.2783203125
8.971562385559082,0.2783203125
8.971867084503174,0.2734375
8.972171068191528,0.2734375
8.972477674484253,0.2783203125
8.972789764404297,0.2783203125
8.97309422492981,0.2783203125
8.97339940071106,0.2783203125
8.973709344863892,0.2783203125
8.974013328552246,0.2783203125
8.974318742752075,0.2783203125
8.974623441696167,0.2783203125
8.9749276638031,0.2783203125
8.97524380683899,0.2783203125
8.975549697875977,0.2783203125
8.975854396820068,0.2783203125
8.97615933418274,0.2783203125
8.976465463638306,0.2783203125
8.97677206993103,0.2783203125
8.977082967758179,0.2783203125
8.977389335632324,0.2783203125
8.9776930809021,0.2783203125
8.977996349334717,0.2783203125
8.978314399719238,0.2783203125
8.978623390197754,0.2783203125
8.97897481918335,0.2783203125
8.97930645942688,0.2783203125
8.979612827301025,0.2783203125
8.9799222946167,0.2783203125
8.980228662490845,0.2783203125
8.980534315109253,0.2783203125
8.980841875076294,0.2783203125
8.981148481369019,0.2783203125
8.981453895568848,0.2783203125
8.981760025024414,0.2783203125
8.982065439224243,0.2783203125
8.98237133026123,0.2783203125
8.982677698135376,0.2734375
8.982993602752686,0.2783203125
8.983304977416992,0.2783203125
8.983609676361084,0.2783203125
8.983916997909546,0.2783203125
8.98422122001648,0.2783203125
8.984526872634888,0.2783203125
8.984832525253296,0.2734375
8.985139608383179,0.2783203125
8.985451221466064,0.2783203125
8.985762596130371,0.2783203125
8.986067533493042,0.2783203125
8.986383199691772,0.2783203125
8.986688137054443,0.283203125
8.986997127532959,0.2783203125
8.987308502197266,0.2783203125
8.987614393234253,0.2783203125
8.987919330596924,0.2734375
8.98822569847107,0.2734375
8.988530397415161,0.2783203125
8.988836765289307,0.2783203125
8.989139318466187,0.2783203125
8.989441871643066,0.2783203125
8.989745378494263,0.2783203125
8.9900484085083,0.2783203125
8.990351676940918,0.2783203125
8.990662336349487,0.2783203125
8.990981101989746,0.2783203125
8.991296291351318,0.2783203125
8.991601705551147,0.2783203125
8.991908073425293,0.2734375
8.992217063903809,0.2734375
8.992522478103638,0.2783203125
8.99282717704773,0.2783203125
8.993133068084717,0.2783203125
8.993438720703125,0.283203125
8.993743419647217,0.2783203125
8.994053363800049,0.2783203125
8.994379043579102,0.2783203125
8.994688749313354,0.2783203125
8.995001077651978,0.2734375
8.995312213897705,0.2734375
8.99561858177185,0.2783203125
8.995933055877686,0.2783203125
8.996243238449097,0.2783203125
8.996554136276245,0.2783203125
8.996859550476074,0.2783203125
10.230960130691528,0.2783203125
10.231932401657104,0.2783203125
10.232569456100464,0.2783203125
10.233208894729614,0.2783203125
10.234036207199097,0.2783203125
10.23463225364685,0.2734375
10.235233306884766,0.2783203125
10.235873937606812,0.2783203125
10.236571550369263,0.2783203125
10.237204551696777,0.2783203125
10.23784065246582,0.2783203125
10.238441944122314,0.2783203125
10.239067554473877,0.2783203125
10.239651918411255,0.2783203125
10.239959001541138,0.2783203125
10.240267038345337,0.2734375
10.240573406219482,0.2783203125
10.240880966186523,0.2783203125
10.24118685722351,0.2783203125
10.24149465560913,0.2783203125
10.24179983139038,0.2783203125
10.242105960845947,0.2783203125
10.242414474487305,0.2783203125
10.242721319198608,0.2783203125
10.243035793304443,0.2783203125
